"Taylor","Riliford","male","1953-12-25","5 Kalorama Run","76596","Gatesville","TX","Taylor.Riliford@nosql-matters.org","254","254-2662864","","2008-12-17"
"Lucio","Riebe","male","1964-01-27","13 Oak St","20188","Warrenton","VA","Lucio.Riebe@nosql-matters.org","540","540-6669617","","2011-02-05"
"Jesus","Hohmann","male","1984-01-20","17 4th Ave","47976","Earl Park","IN","Jesus.Hohmann@nosql-matters.org","219","219-1136519","checkers","2008-01-02"
"Alfredo","Cochrane","male","1991-08-28","14 Walnut Ave","83677","Yellow Pine","ID","Alfredo.Cochrane@nosql-matters.org","208","208-1709713","reading","2008-01-26"
"Cathryn","Hainey","female","1975-08-21","8 Wallick Cir","62049","Hillsboro","IL","Cathryn.Hainey@nosql-matters.org","217","217-8687057","chatting","2009-03-16"
"Alonzo","Malzhan","male","1971-11-26","5 Roberts Ct","31040","Dublin","GA","Alonzo.Malzhan@nosql-matters.org","912","","checkers","2011-05-12"
"Lita","Daring","female","1970-10-30","22 262nd St","76082","Springtown","TX","Lita.Daring@nosql-matters.org","817","817-3751559","","2008-09-29"
"Noe","Bulgrin","male","1991-01-06","13 Wallach Dr","40410","Bryantsville","KY","Noe.Bulgrin@nosql-matters.org","606","606-6685566","reading","2007-07-21"
"Kimbra","Sperlich","female","1990-09-06","14 Corcoran Ln","90010","Los Angeles","CA","Kimbra.Sperlich@nosql-matters.org","323","","checkers","2009-06-04"
"Rickie","Rafanan","female","1987-03-15","5 7th St","42354","Mc Henry","KY","Rickie.Rafanan@nosql-matters.org","270","270-8801590","running","2010-08-26"
"Lincoln","Wolverton","male","1954-05-03","8 Crescent Pl","56478","Nimrod","MN","Lincoln.Wolverton@nosql-matters.org","218","218-7155366","biking","2008-11-04"
"Carson","Wilmoth","male","1953-06-08","15 Patriot Ave","28660","Olin","NC","Carson.Wilmoth@nosql-matters.org","704","704-8196942","running","2007-06-29"
"Hermina","Goralski","female","1984-05-30","11 Trego Rd","19122","Philadelphia","PA","Hermina.Goralski@nosql-matters.org","215","","driving","2010-10-12"
"Numbers","Consalvo","male","1971-01-03","20 Harvard Hwy","23232","Richmond","VA","Numbers.Consalvo@nosql-matters.org","804","804-0875468","shopping","2012-05-21"
"Nathaniel","Turco","male","1956-02-13","3 Commercial Cir","95992","Yuba City","CA","Nathaniel.Turco@nosql-matters.org","530","530-7682488","","2007-09-22"
"Madaline","Edelbrock","female","1948-05-01","2 Lanier Ct","48724","Carrollton","MI","Madaline.Edelbrock@nosql-matters.org","517","","chess","2009-03-28"
"Jeniffer","Broadnax","female","1970-06-19","1 3rd St","21864","Stockton","MD","Jeniffer.Broadnax@nosql-matters.org","410","410-0846323","shopping","2011-12-31"
"Mathew","Blackbird","male","1978-03-24","11 Beechwood Run","42302","Owensboro","KY","Mathew.Blackbird@nosql-matters.org","270","270-5260227","biking","2012-05-18"
"Pasquale","Visel","male","1993-12-29","14 Riverview Loop","12024","Brainard","NY","Pasquale.Visel@nosql-matters.org","518","","chess","2012-04-12"
"Oma","Iser","female","1962-08-17","16 Santa fe Aly","71303","Alexandria","LA","Oma.Iser@nosql-matters.org","318","318-8195084","","2008-10-29"
"Josh","Schueller","male","1945-03-23","7 Gasoline Dr","92393","Victorville","CA","Josh.Schueller@nosql-matters.org","760","760-6681332","biking","2010-12-24"
"Shane","Tydeman","male","1990-01-12","11 Neosho Run","59851","Milltown","MT","Shane.Tydeman@nosql-matters.org","406","406-3883724","","2008-11-08"
"Joanie","Poser","female","1952-03-21","21 16th St","40902","Arjay","KY","Joanie.Poser@nosql-matters.org","606","606-8675585","shopping","2010-12-19"
"Florene","Yamanaka","female","1990-05-01","22 Gasoline Ln","86333","Mayer","AZ","Florene.Yamanaka@nosql-matters.org","520","520-7627135","skiing","2009-01-08"
"Debbie","Riederer","female","1961-09-04","4 Last chance St","07021","Essex Fells","NJ","Debbie.Riederer@nosql-matters.org","973","973-2266493","chess","2008-09-03"
"Rossana","Boivin","female","1978-10-18","3 Price Aly","75050","Grand Prairie","TX","Rossana.Boivin@nosql-matters.org","972","972-8154633","travelling","2008-03-13"
"Kelsi","Drahos","female","1968-06-07","2 Oak Cir","52746","Donahue","IA","Kelsi.Drahos@nosql-matters.org","319","319-5028574","chatting","2008-11-13"
"Shelby","Walters","male","1941-03-01","12 2nd St","84601","Provo","UT","Shelby.Walters@nosql-matters.org","801","801-8214493","skiing","2007-10-09"
"Hal","Strauf","male","1947-08-16","17 13th St","39506","Gulfport","MS","Hal.Strauf@nosql-matters.org","228","228-7768323","","2011-05-13"
"Julienne","Alexion","female","1991-01-21","13 Champlain Loop","55352","Jordan","MN","Julienne.Alexion@nosql-matters.org","612","","","2008-08-09"
"Lloyd","Puri","male","1966-04-04","19 3rd St","29659","Lowndesville","SC","Lloyd.Puri@nosql-matters.org","864","","","2009-10-20"
"Antoine","Propper","male","1983-12-14","19 Branchton Run","06078","Suffield","CT","Antoine.Propper@nosql-matters.org","860","","climbing","2011-03-24"
"Cortez","Farwick","male","1964-01-20","17 Pacific Loop","10522","Dobbs Ferry","NY","Cortez.Farwick@nosql-matters.org","914","","shopping","2011-08-20"
"Bryan","Kassner","male","1979-04-18","11 Fuller Way","40515","Lexington","KY","Bryan.Kassner@nosql-matters.org","606","606-4223481","climbing","2011-06-11"
"Dwana","Grollman","female","1991-08-22","5 115th St","72617","Big Flat","AR","Dwana.Grollman@nosql-matters.org","870","","","2010-07-15"
"Gregory","Wyrostek","male","1965-09-05","4 Mound Way","67954","Rolla","KS","Gregory.Wyrostek@nosql-matters.org","316","316-2420750","","2011-08-22"
"Cliff","Mccarrel","male","1950-09-18","14 Morningside Blvd","49934","Hubbell","MI","Cliff.Mccarrel@nosql-matters.org","906","906-2732207","","2008-05-14"
"Maude","Ober","female","1950-02-16","9 Euclid Run","75607","Longview","TX","Maude.Ober@nosql-matters.org","903","","running","2009-04-09"
"Carlton","Gladysz","male","1973-11-16","4 University Ct","13476","Vernon","NY","Carlton.Gladysz@nosql-matters.org","315","315-4135263","shopping","2009-10-06"
"Lucio","Mcfan","male","1953-09-20","13 Pennsylvania Aly","42020","Almo","KY","Lucio.Mcfan@nosql-matters.org","270","270-8737611","boxing","2011-11-18"
"Magaly","Ladwig","female","1977-11-12","17 Atchison Ave","22199","Lorton","VA","Magaly.Ladwig@nosql-matters.org","703","703-6283150","","2008-06-27"
"Hong","Towns","male","1961-07-06","5 242nd St","94971","Tomales","CA","Hong.Towns@nosql-matters.org","707","707-3307993","shopping","2011-04-06"
"Noelle","Pilgrim","female","1960-11-30","9 Morningside Cir","87505","Santa FE","NM","Noelle.Pilgrim@nosql-matters.org","505","505-2331756","boxing","2011-05-28"
"Mara","Dejarnette","female","1993-04-20","10 5th St","04485","Shirley Mills","ME","Mara.Dejarnette@nosql-matters.org","207","207-5915132","running","2011-12-29"
"Ronald","Evick","male","1974-06-19","20 15th St","99327","Cunningham","WA","Ronald.Evick@nosql-matters.org","509","","reading","2009-05-13"
"Giselle","Flatau","female","1986-05-08","15 Pennsylvania Hwy","53541","Gratiot","WI","Giselle.Flatau@nosql-matters.org","608","608-7672612","","2007-11-28"
"Rosa","Ockey","female","1967-06-10","16 242nd Ave","80737","Julesburg","CO","Rosa.Ockey@nosql-matters.org","970","970-3873750","ironing","2011-08-09"
"Sherley","Morson","female","1976-08-03","18 6th St","63145","Saint Louis","MO","Sherley.Morson@nosql-matters.org","314","","skiing","2012-03-12"
"Nakita","Rodarta","female","1959-09-29","1 Vermont Ave","77968","Inez","TX","Nakita.Rodarta@nosql-matters.org","361","361-3231328","checkers","2012-04-02"
"Camilla","Simko","female","1993-03-21","21 Trego Ct","40150","Lebanon Junction","KY","Camilla.Simko@nosql-matters.org","502","502-5657900","boxing","2010-04-21"
"Sumiko","Pennelle","female","1982-11-06","17 Liberty St","65546","Montier","MO","Sumiko.Pennelle@nosql-matters.org","573","573-5412113","boxing","2011-05-10"
"Richie","Mollenkopf","male","1946-12-31","21 Girard Cir","93116","Goleta","CA","Richie.Mollenkopf@nosql-matters.org","805","805-5811769","running","2008-09-03"
"Ellsworth","Skutt","male","1946-08-29","6 Biltmore Run","44446","Niles","OH","Ellsworth.Skutt@nosql-matters.org","330","330-5559426","shopping","2010-11-18"
"Chet","Cagley","male","1964-09-17","4 Beekman Hwy","46975","Rochester","IN","Chet.Cagley@nosql-matters.org","219","219-2596530","ironing","2010-08-04"
"Emil","Quince","male","1968-03-12","10 19th Ave","37663","Kingsport","TN","Emil.Quince@nosql-matters.org","423","423-3987369","biking","2010-12-27"
"Matthew","Quijada","male","1969-04-21","3 Roberts Ln","15922","Belsano","PA","Matthew.Quijada@nosql-matters.org","814","814-3141496","","2010-02-24"
"Latarsha","Chorlton","female","1986-09-16","17 Pine Ct","55571","Maple Plain","MN","Latarsha.Chorlton@nosql-matters.org","612","","checkers","2011-08-15"
"Curt","Bulkin","male","1957-04-06","18 California St","28692","Vilas","NC","Curt.Bulkin@nosql-matters.org","828","828-7569495","running","2008-03-11"
"Mechelle","Minge","female","1941-12-11","8 257th St","70808","Baton Rouge","LA","Mechelle.Minge@nosql-matters.org","225","","travelling","2007-09-01"
"Jonah","Fullenkamp","male","1978-11-09","16 Kearney Cir","17246","Pleasant Hall","PA","Jonah.Fullenkamp@nosql-matters.org","717","717-5308500","checkers","2012-05-06"
"Amy","Ottalagano","female","1963-02-02","10 Summit Ct","92501","Riverside","CA","Amy.Ottalagano@nosql-matters.org","909","909-8991387","","2009-11-24"
"Arnulfo","Sether","male","1964-02-27","16 15th St","28680","Morganton","NC","Arnulfo.Sether@nosql-matters.org","828","828-4644788","chatting","2009-08-02"
"An","Clevenger","female","1946-08-14","2 290th St","89703","Carson City","NV","An.Clevenger@nosql-matters.org","775","","ironing","2008-06-09"
"Casimira","Bruggeman","female","1966-11-06","2 Trego Rd","32304","Tallahassee","FL","Casimira.Bruggeman@nosql-matters.org","850","850-6234363","shopping","2010-05-09"
"Emory","Zuluaga","male","1987-06-12","11 234th Ave","41773","Vicco","KY","Emory.Zuluaga@nosql-matters.org","606","606-5702251","travelling","2009-04-14"
"Stormy","Fonteno","female","1961-05-26","22 Harper Ct","34222","Ellenton","FL","Stormy.Fonteno@nosql-matters.org","941","941-7393940","biking","2009-05-22"
"Gerardo","Durall","male","1976-04-22","9 Crowell Ct","97820","Canyon City","OR","Gerardo.Durall@nosql-matters.org","541","541-7458215","reading","2009-08-20"
"Bambi","Cartin","female","1967-10-04","8 Deer Aly","22721","Graves Mill","VA","Bambi.Cartin@nosql-matters.org","540","540-1546674","","2011-03-29"
"Arlen","Kickel","male","1988-10-17","13 Ashmead Dr","47265","North Vernon","IN","Arlen.Kickel@nosql-matters.org","812","812-5470567","climbing","2010-03-17"
"Elisha","Shimon","male","1953-08-13","18 Roberts St","15684","Slickville","PA","Elisha.Shimon@nosql-matters.org","724","724-5971961","chess","2012-04-21"
"Tova","Misove","female","1962-03-08","6 Cliffbourne Aly","04239","Jay","ME","Tova.Misove@nosql-matters.org","207","","driving","2008-04-04"
"Tyree","Frankina","male","1968-02-06","20 5th Ave","23015","Beaverdam","VA","Tyree.Frankina@nosql-matters.org","804","804-8668786","","2008-09-09"
"Johnie","Omo","male","1993-08-16","1 Spring Aly","92514","Riverside","CA","Johnie.Omo@nosql-matters.org","909","","chess","2009-04-30"
"Justa","Aumend","female","1978-04-13","9 16th St","89435","Sparks","NV","Justa.Aumend@nosql-matters.org","775","775-9317853","","2008-06-20"
"Larry","Mahmoud","male","1940-04-02","9 Branchton Blvd","30045","Lawrenceville","GA","Larry.Mahmoud@nosql-matters.org","770","770-9379344","skiing","2010-07-16"
"Eden","Ackison","female","1967-07-17","2 University Way","80478","Tabernash","CO","Eden.Ackison@nosql-matters.org","970","970-9557472","","2010-11-22"
"Hung","Strazi","male","1946-06-05","18 115th Ave","70707","Gonzales","LA","Hung.Strazi@nosql-matters.org","225","225-6495591","","2009-09-19"
"Corine","Martucci","female","1958-07-22","9 Division Hwy","35022","Bessemer","AL","Corine.Martucci@nosql-matters.org","205","205-1579494","biking","2011-06-30"
"Bret","Lawler","male","1975-10-01","12 234th St","43311","Bellefontaine","OH","Bret.Lawler@nosql-matters.org","937","937-5765216","biking","2007-07-12"
"Darwin","Smoke","male","1981-06-08","7 Commercial Run","22649","Middletown","VA","Darwin.Smoke@nosql-matters.org","540","540-6948980","","2009-03-28"
"Leonard","Vendetti","male","1950-04-20","3 Laramie Aly","15432","Dunlevy","PA","Leonard.Vendetti@nosql-matters.org","724","724-7370275","biking","2008-04-22"
"Cristobal","Eiser","male","1956-11-15","14 262nd St","15564","Wellersburg","PA","Cristobal.Eiser@nosql-matters.org","814","814-8694258","chatting","2009-09-14"
"Katheleen","Trigleth","female","1942-12-21","13 Last chance Ct","64489","Stanberry","MO","Katheleen.Trigleth@nosql-matters.org","660","660-1916073","","2008-11-30"
"Chasity","Roehm","female","1942-03-18","6 Summit Ct","62993","Unity","IL","Chasity.Roehm@nosql-matters.org","618","","chess","2012-03-16"
"Kurtis","Gerstner","male","1980-06-03","13 Woodlawn Pl","75211","Dallas","TX","Kurtis.Gerstner@nosql-matters.org","214","214-2719558","shopping","2007-07-07"
"Noel","Swieca","female","1992-03-27","21 Wallach Rd","76011","Arlington","TX","Noel.Swieca@nosql-matters.org","817","817-5755705","shopping","2009-03-16"
"Efrain","Hoggard","male","1945-12-12","9 University Cir","47041","Sunman","IN","Efrain.Hoggard@nosql-matters.org","812","","chess","2009-06-18"
"Freddy","Mcnutt","male","1988-06-04","12 Wallick Rd","52566","Kirkville","IA","Freddy.Mcnutt@nosql-matters.org","515","515-2885141","","2009-05-22"
"Mandi","Cambero","female","1957-02-09","16 Woodlawn Hwy","93558","Red Mountain","CA","Mandi.Cambero@nosql-matters.org","760","760-2629145","","2008-04-22"
"Gidget","Felzien","female","1947-08-25","6 16th Ave","49826","Rumely","MI","Gidget.Felzien@nosql-matters.org","906","","","2008-04-18"
"Blondell","Capriotti","female","1970-03-29","11 Price Way","70075","Meraux","LA","Blondell.Capriotti@nosql-matters.org","504","","running","2011-10-20"
"Deann","Houzah","female","1942-04-16","17 Cliffbourne Ln","39601","Brookhaven","MS","Deann.Houzah@nosql-matters.org","601","601-6156602","","2009-01-25"
"Casie","Bartlebaugh","female","1967-06-08","10 6th Ave","47740","Evansville","IN","Casie.Bartlebaugh@nosql-matters.org","812","812-7569596","chatting","2008-05-14"
"Chester","Rockefeller","male","1981-04-05","3 Connecticut Rd","71292","West Monroe","LA","Chester.Rockefeller@nosql-matters.org","318","318-5433098","running","2008-02-23"
"Bobby","Alipio","female","1966-12-16","19 318th Ave","28646","Linville","NC","Bobby.Alipio@nosql-matters.org","828","828-7157462","ironing","2012-01-14"
"King","Sharits","male","1978-10-14","4 Logeman Rd","88558","El Paso","TX","King.Sharits@nosql-matters.org","915","915-4981445","driving","2012-03-16"
"Newton","Naji","male","1972-12-02","18 Riverview Rd","83810","Cataldo","ID","Newton.Naji@nosql-matters.org","208","208-7519729","swimming","2008-05-12"
"Vanita","Hayre","female","1977-04-29","21 8th St","35950","Albertville","AL","Vanita.Hayre@nosql-matters.org","256","","biking","2009-04-11"
"Sau","Digges","female","1945-09-11","3 Park Dr","73028","Crescent","OK","Sau.Digges@nosql-matters.org","405","","running","2012-01-05"
"Eugene","Gore","male","1975-10-06","22 Commercial Blvd","17005","Berrysburg","PA","Eugene.Gore@nosql-matters.org","717","","","2010-12-26"
"Gabriel","Steik","male","1981-05-17","13 Half mound Ct","47022","Guilford","IN","Gabriel.Steik@nosql-matters.org","812","812-0057687","chatting","2008-12-13"
"Melodie","Marciante","female","1958-05-07","10 21st St","65463","Eldridge","MO","Melodie.Marciante@nosql-matters.org","417","417-0393620","boxing","2012-01-28"
"Damian","Mccaghren","male","1993-06-02","5 Spring garden Rd","26060","Valley Grove","WV","Damian.Mccaghren@nosql-matters.org","304","","running","2010-04-14"
"Titus","Estrin","male","1962-09-08","2 10th St","98611","Castle Rock","WA","Titus.Estrin@nosql-matters.org","360","","chess","2010-03-26"
"Myriam","Efurd","female","1991-07-11","12 Clydesdale Cir","43037","Martinsburg","OH","Myriam.Efurd@nosql-matters.org","740","740-7371533","running","2012-03-24"
"Rudy","Iacobelli","male","1992-11-07","17 Calvert Pl","39561","Mc Henry","MS","Rudy.Iacobelli@nosql-matters.org","601","601-2537658","","2007-08-23"
"Vanna","Keisacker","female","1960-12-20","13 Adams mill Aly","47750","Evansville","IN","Vanna.Keisacker@nosql-matters.org","812","","driving","2008-12-15"
"Josephine","Hennecke","female","1963-02-25","14 Country club Ct","01119","Springfield","MA","Josephine.Hennecke@nosql-matters.org","413","413-7959183","swimming","2010-12-07"
"Tanner","Senti","male","1957-02-19","3 Logeman Ln","25250","Lakin","WV","Tanner.Senti@nosql-matters.org","304","304-2140606","running","2011-04-02"
"Rosann","Fenniwald","female","1993-12-27","21 Vermont Ct","16866","Philipsburg","PA","Rosann.Fenniwald@nosql-matters.org","814","814-6428682","","2010-10-28"
"Aubrey","Maohu","male","1941-02-24","17 20th Ave","74525","Atoka","OK","Aubrey.Maohu@nosql-matters.org","580","580-6758538","","2008-08-20"
"Austin","Garley","female","1946-11-08","15 Country club Dr","85345","Peoria","AZ","Austin.Garley@nosql-matters.org","623","623-1501317","chatting","2008-04-03"
"Avery","Vanpoucke","male","1979-11-01","15 Pennsylvania St","58573","Strasburg","ND","Avery.Vanpoucke@nosql-matters.org","701","","","2009-09-24"
"Ignacio","Reneau","male","1953-12-13","2 1st St","68402","Malcolm","NE","Ignacio.Reneau@nosql-matters.org","402","402-1835431","swimming","2010-02-10"
"Sarita","Zelasko","female","1988-11-10","12 Logeman Aly","50333","Des Moines","IA","Sarita.Zelasko@nosql-matters.org","515","515-0850527","travelling","2010-11-04"
